Unnamed: 0,text,code,task_id,test_list
644,Write a function to find the product of it’s kth index in the given tuples.,"```javascript
function get_product(val) {
    let res = 1;
    for (let ele of val) {
        res *= ele;
    }
    return res;
}

function find_k_product(test_list, K) {
    let res = get_product(test_list.map(sub => sub[K]));
    return res;
}
```",645,"```javascript
['console.assert(find_k_product([(5, 6, 7), (1, 3, 5), (8, 9, 19)], 2) === 665)', 'console.assert(find_k_product([(6, 7, 8), (2, 4, 6), (9, 10, 20)], 1) === 280)', 'console.assert(find_k_product([(7, 8, 9), (3, 5, 7), (10, 11, 21)], 0) === 210)']
```"
648,Write a python function to calculate the sum of the numbers in a list between the indices of a specified range.,"```javascript
function sumRangeList(nums, m, n) {
    let sumRange = 0;
    for (let i = m; i <= n; i++) {
        sumRange += nums[i];
    }
    return sumRange;
}
```",649,"```javascript
['console.assert(sum_Range_list([2, 1, 5, 6, 8, 3, 4, 9, 10, 11, 8, 12], 8, 10) === 29)', 'console.assert(sum_Range_list([1, 2, 3, 4, 5], 1, 2) === 5)', 'console.assert(sum_Range_list([1, 0, 1, 2, 5, 6], 4, 5) === 11)']
```"
658,Write a python function to print duplicants from a list of integers.,"```javascript
function Repeat(x) {
    var _size = x.length;
    var repeated = [];
    for (var i = 0; i < _size; i++) {
        var k = i + 1;
        for (var j = k; j < _size; j++) {
            if (x[i] === x[j] && repeated.indexOf(x[i]) === -1) {
                repeated.push(x[i]);
            }
        }
    }
    return repeated;
}
```",659,"```javascript
['console.assert(Repeat([10, 20, 30, 20, 20, 30, 40, 50, -20, 60, 60, -20, -20]).toString() === [20, 30, -20, 60].toString())', 'console.assert(Repeat([-1, 1, -1, 8]).toString() === [-1].toString())', 'console.assert(Repeat([1, 2, 3, 1, 2]).toString() === [1, 2].toString())']
```"
670,Write a python function to set the right most unset bit.,"```javascript
function get_Pos_Of_Right_most_Set_Bit(n) { 
    return Math.floor(Math.log2(n & -n)) + 1; 
}

function set_Right_most_Unset_Bit(n) { 
    if (n === 0) { 
        return 1; 
    } 
    if ((n & (n + 1)) === 0) {     
        return n; 
    } 
    const pos = get_Pos_Of_Right_most_Set_Bit(~n);      
    return ((1 << (pos - 1)) | n); 
}
```",671,"```javascript
['console.assert(set_Right_most_Unset_Bit(21) === 23)', 'console.assert(set_Right_most_Unset_Bit(11) === 15)', 'console.assert(set_Right_most_Unset_Bit(15) === 15)']
```"
673,Write a function to remove duplicate words from a given string using collections module.,"```javascript
function removeDuplicate(string) {
  const result = Array.from(new Set(string.split(' '))).join(' ');
  return result;
}
```",674,"```javascript
console.assert(remove_duplicate(""Python Exercises Practice Solution Exercises"") === ""Python Exercises Practice Solution"");
console.assert(remove_duplicate(""Python Exercises Practice Solution Python"") === ""Python Exercises Practice Solution"");
console.assert(remove_duplicate(""Python Exercises Practice Solution Practice"") === ""Python Exercises Practice Solution"");
```"
681,Write a function to multiply two lists using map and lambda function.,"```javascript
function mulList(nums1, nums2) {
  return Array.from(nums1.map((x, i) => x * nums2[i]));
}
```",682,"```javascript
['console.assert(mulList([1, 2, 3], [4, 5, 6]).toString() === [4, 10, 18].toString())', 
 'console.assert(mulList([1, 2], [3, 4]).toString() === [3, 8].toString())', 
 'console.assert(mulList([90, 120], [50, 70]).toString() === [4500, 8400].toString())']
```"
686,Write a function to find the greatest common divisor (gcd) of two integers by using recursion.,"```javascript
function recurGcd(a, b) {
    const low = Math.min(a, b);
    const high = Math.max(a, b);
    if (low === 0) {
        return high;
    } else if (low === 1) {
        return 1;
    } else {
        return recurGcd(low, high % low);
    }
}
```",687,"```javascript
['console.assert(recur_gcd(12, 14) === 2)', 'console.assert(recur_gcd(13, 17) === 1)', 'console.assert(recur_gcd(9, 3) === 3)']
```"
708,Write a function to count unique keys for each value present in the tuple.,"```javascript
function getUnique(testList) {
    let res = {};
    for (let sub of testList) {
        if (!res[sub[1]]) {
            res[sub[1]] = [];
        }
        res[sub[1]].push(sub[0]);
    }
    let resDict = {};
    for (let key in res) {
        resDict[key] = new Set(res[key]).size;
    }
    return JSON.stringify(resDict);
}
```",709,"```javascript
console.assert(get_unique([(3, 4), (1, 2), (2, 4), (8, 2), (7, 2), (8, 1), (9, 1), (8, 4), (10, 4)]) === '{4: 4, 2: 3, 1: 2}');
console.assert(get_unique([(4, 5), (2, 3), (3, 5), (9, 3), (8, 3), (9, 2), (10, 2), (9, 5), (11, 5)]) === '{5: 4, 3: 3, 2: 2}');
console.assert(get_unique([(6, 5), (3, 4), (2, 6), (11, 1), (8, 22), (8, 11), (4, 3), (14, 3), (11, 6)]) === '{5: 1, 4: 1, 6: 2, 1: 1, 22: 1, 11: 1, 3: 2}');
```"
710,Write a python function to check whether the product of digits of a number at even and odd places is equal or not.,"```javascript
function productEqual(n) {
    if (n < 10) {
        return false;
    }
    let prodOdd = 1, prodEven = 1;
    while (n > 0) {
        let digit = n % 10;
        prodOdd *= digit;
        n = Math.floor(n / 10);
        if (n == 0) {
            break;
        }
        digit = n % 10;
        prodEven *= digit;
        n = Math.floor(n / 10);
    }
    return prodOdd === prodEven;
}
```",711,"```javascript
console.assert(product_Equal(2841) === true);
console.assert(product_Equal(1234) === false);
console.assert(product_Equal(1212) === false);
```"
711,Write a function to remove duplicates from a list of lists.,"```javascript
function removeDuplicate(list1) {
    list1.sort();
    const remove_duplicate = Array.from(new Set(list1));
    return remove_duplicate;
}
```",712,"```javascript
['console.assert(remove_duplicate([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]]) === [[10, 20], [30, 56, 25], [33], [40]]);', 
 'console.assert(remove_duplicate([""a"", ""b"", ""a"", ""c"", ""c""]) === [""a"", ""b"", ""c""]);', 
 'console.assert(remove_duplicate([1, 3, 5, 6, 3, 5, 6, 1]) === [1, 3, 5, 6]);']
```"
736,Write a function to check whether the given string is starting with a vowel or not using regex.,"```javascript
const regex = /^[aeiouAEIOU][A-Za-z0-9_]*$/;

function checkStr(string) {
    if (regex.test(string)) {
        return ""Valid"";
    } else {
        return ""Invalid"";
    }
}
```",737,"```javascript
['console.assert(check_str(""annie"") === ""Valid"")', 'console.assert(check_str(""dawood"") === ""Invalid"")', 'console.assert(check_str(""Else"") === ""Valid"")']
```"
752,Write a function to find minimum k records from tuple list.,"```javascript
function min_k(test_list, K) {
    let res = test_list.sort((a, b) => a[1] - b[1]).slice(0, K);
    return res;
}
```",753,"```javascript
console.assert(JSON.stringify(min_k([['Manjeet', 10], ['Akshat', 4], ['Akash', 2], ['Nikhil', 8]], 2)) === JSON.stringify([['Akash', 2], ['Akshat', 4]]));
console.assert(JSON.stringify(min_k([['Sanjeev', 11], ['Angat', 5], ['Akash', 3], ['Nepin', 9]], 3)) === JSON.stringify([['Akash', 3], ['Angat', 5], ['Nepin', 9]]));
console.assert(JSON.stringify(min_k([['tanmay', 14], ['Amer', 11], ['Ayesha', 9], ['SKD', 16]], 1)) === JSON.stringify([['Ayesha', 9]]));
```"
772,Write a function to find the occurrence and position of the substrings within a string.,"```javascript
function occuranceSubstring(text, pattern) {
    const regex = new RegExp(pattern, 'g');
    let match;
    while ((match = regex.exec(text)) !== null) {
        const s = match.index;
        const e = regex.lastIndex;
        return [text.slice(s, e), s, e];
    }
}
```",773,"```javascript
[""console.assert(occurance_substring('python programming, python language', 'python')[0] === 'python' && occurance_substring('python programming, python language', 'python')[1] === 0 && occurance_substring('python programming, python language', 'python')[2] === 6)"", ""console.assert(occurance_substring('python programming,programming language', 'programming')[0] === 'programming' && occurance_substring('python programming,programming language', 'programming')[1] === 7 && occurance_substring('python programming,programming language', 'programming')[2] === 18)"", ""console.assert(occurance_substring('python programming,programming language', 'language')[0] === 'language' && occurance_substring('python programming,programming language', 'language')[1] === 31 && occurance_substring('python programming,programming language', 'language')[2] === 39)""]
```"
782,Write a function to convert rgb color to hsv color.,"```javascript
function rgbToHsv(r, g, b) {
    r /= 255.0;
    g /= 255.0;
    b /= 255.0;
    let mx = Math.max(r, g, b);
    let mn = Math.min(r, g, b);
    let df = mx - mn;
    let h, s, v;

    if (mx === mn) {
        h = 0;
    } else if (mx === r) {
        h = (60 * ((g - b) / df) + 360) % 360;
    } else if (mx === g) {
        h = (60 * ((b - r) / df) + 120) % 360;
    } else if (mx === b) {
        h = (60 * ((r - g) / df) + 240) % 360;
    }

    if (mx === 0) {
        s = 0;
    } else {
        s = (df / mx) * 100;
    }
    
    v = mx * 100;
    return [h, s, v];
}
```",783,"```javascript
console.assert(rgb_to_hsv(255, 255, 255).toString() === (0 + ', ' + 0.0 + ', ' + 100.0).toString());
console.assert(rgb_to_hsv(0, 215, 0).toString() === (120.0 + ', ' + 100.0 + ', ' + 84.31372549019608).toString());
console.assert(rgb_to_hsv(10, 215, 110).toString() === (149.26829268292684 + ', ' + 95.34883720930233 + ', ' + 84.31372549019608).toString());
```"
805,Write a function to find maximum run of uppercase characters in the given string.,"```javascript
function maxRunUppercase(testStr) {
  let cnt = 0;
  let res = 0;
  for (let idx = 0; idx < testStr.length; idx++) {
    if (testStr[idx] === testStr[idx].toUpperCase()) {
      cnt++;
    } else {
      res = cnt;
      cnt = 0;
    }
  }
  if (testStr[testStr.length - 1] === testStr[testStr.length - 1].toUpperCase()) {
    res = cnt;
  }
  return res;
}
```",806,"```javascript
console.assert(max_run_uppercase('GeMKSForGERksISBESt') === 5);
console.assert(max_run_uppercase('PrECIOusMOVemENTSYT') === 6);
console.assert(max_run_uppercase('GooGLEFluTTER') === 4);
```"
812,Write a function to find length of the string.,"```javascript
function stringLength(str1) {
    let count = 0;
    for (let char of str1) {
        count += 1;
    }
    return count;
}
```",813,"```javascript
[""console.assert(string_length('python') === 6)"", ""console.assert(string_length('program') === 7)"", ""console.assert(string_length('language') === 8)""]
```"
813,Write a function to find the area of a rombus.,"```javascript
function rombusArea(p, q) {
    var area = (p * q) / 2;
    return area;
}
```",814,"```javascript
['console.assert(rombus_area(10, 20) === 100)', 'console.assert(rombus_area(10, 5) === 25)', 'console.assert(rombus_area(4, 2) === 4)']
```"
820,Write a function to merge two dictionaries into a single expression.,"```javascript
function mergeDictionaries(dict1, dict2) {
    const mergedDict = Object.assign({}, dict2, dict1);
    return mergedDict;
}
```",821,"```javascript
['console.assert(JSON.stringify(merge_dictionaries({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" })) === JSON.stringify({\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\'}));', 
 'console.assert(JSON.stringify(merge_dictionaries({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })) === JSON.stringify({\'O\': \'Orange\', \'P\': \'Pink\', \'B\': \'Black\', \'W\': \'White\', \'R\': \'Red\'}));', 
 'console.assert(JSON.stringify(merge_dictionaries({ ""G"": ""Green"", ""W"": ""White"" }, { ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })) === JSON.stringify({\'W\': \'White\', \'O\': \'Orange\', \'G\': \'Green\', \'B\': \'Black\'}));']
```"
856,Write a function to list out the list of given strings individually using map function.,"```javascript
function listifyList(list1) {
  const result = list1.map(item => Array.from(item));
  return result;
}
```",857,"```javascript
console.assert(JSON.stringify(listifyList(['Red', 'Blue', 'Black', 'White', 'Pink'])) === JSON.stringify([['R', 'e', 'd'], ['B', 'l', 'u', 'e'], ['B', 'l', 'a', 'c', 'k'], ['W', 'h', 'i', 't', 'e'], ['P', 'i', 'n', 'k']]));
console.assert(JSON.stringify(listifyList(['python'])) === JSON.stringify([['p', 'y', 't', 'h', 'o', 'n']]));
console.assert(JSON.stringify(listifyList([' red ', 'green',' black', 'blue ',' orange', 'brown'])) === JSON.stringify([[' ', 'r', 'e', 'd', ' '], ['g', 'r', 'e', 'e', 'n'], [' ', 'b', 'l', 'a', 'c', 'k'], ['b', 'l', 'u', 'e', ' '], [' ', 'o', 'r', 'a', 'n', 'g', 'e'], ['b', 'r', 'o', 'w', 'n']]));
```"
888,Write a function to reverse each list in a given list of lists.,"```javascript
function reverseListLists(lists) {
    for (let l of lists) {
        l.sort((a, b) => b - a);
    }
    return lists;
}
```",889,"```javascript
['console.assert(reverseListLists([[1, 2, 3, 4], [5, 6, 7, 8], [9, 10, 11, 12], [13, 14, 15, 16]]) == [[4, 3, 2, 1], [8, 7, 6, 5], [12, 11, 10, 9], [16, 15, 14, 13]]);', 'console.assert(reverseListLists([[1,2],[2,3],[3,4]]) == [[2,1],[3,2],[4,3]]);', 'console.assert(reverseListLists([[10,20],[30,40]]) == [[20,10],[40,30]]);']
```"
892,Write a python function to get the last element of each sublist.,"```javascript
function Extract(lst) { 
    return lst.map(item => item[item.length - 1]); 
}
```",893,"```javascript
['console.assert(Extract([[1, 2, 3], [4, 5], [6, 7, 8, 9]]) === [3, 5, 9])', ""console.assert(Extract([['x', 'y', 'z'], ['m'], ['a', 'b'], ['u', 'v']]) === ['z', 'm', 'b', 'v'])"", 'console.assert(Extract([[1, 2, 3], [4, 5]]) === [3, 5])']
```"
900,Write a function to find the smallest multiple of the first n numbers.,"```javascript
function smallestMultiple(n) {
    if (n <= 2) {
        return n;
    }
    let i = n * 2;
    let factors = [];
    for (let number = n; number > 1; number--) {
        if (number * 2 > n) {
            factors.push(number);
        }
    }
    while (true) {
        for (let a of factors) {
            if (i % a !== 0) {
                i += n;
                break;
            }
            if (a === factors[factors.length - 1] && i % a === 0) {
                return i;
            }
        }
    }
}
```",901,"```javascript
['console.assert(smallest_multiple(13) === 360360)', 'console.assert(smallest_multiple(2) === 2)', 'console.assert(smallest_multiple(1) === 1)'];
```"
902,Write a python function to count the total unset bits from 1 to n.,"```javascript
function count_Unset_Bits(n) {  
    let cnt = 0;  
    for (let i = 1; i <= n; i++) {  
        let temp = i;  
        while (temp) {  
            if (temp % 2 === 0) {  
                cnt++;  
            }  
            temp = Math.floor(temp / 2);  
        }  
    }  
    return cnt;  
}
```",903,"```javascript
['console.assert(count_Unset_Bits(2) === 1)', 'console.assert(count_Unset_Bits(5) === 4)', 'console.assert(count_Unset_Bits(14) === 17)']
```"
914,Write a function to rearrange positive and negative numbers in a given array using lambda function.,"```javascript
function rearrangeNumbs(arrayNums) {
  const result = arrayNums.sort((a, b) => (a === 0 ? 0 : -1 / a) - (b === 0 ? 0 : -1 / b));
  return result;
}
```",915,"```javascript
assert(rearrange_numbs([-1, 2, -3, 5, 7, 8, 9, -10]).toString() === [2, 5, 7, 8, 9, -10, -3, -1].toString());
assert(rearrange_numbs([10, 15, 14, 13, -18, 12, -20]).toString() === [10, 12, 13, 14, 15, -20, -18].toString());
assert(rearrange_numbs([-20, 20, -10, 10, -30, 30]).toString() === [10, 20, 30, -30, -20, -10].toString());
```"
917,Write a function to count coin change.,"```javascript
function coinChange(S, m, n) {
    let table = Array.from({ length: n + 1 }, () => Array(m).fill(0));
    for (let i = 0; i < m; i++) {
        table[0][i] = 1;
    }
    for (let i = 1; i <= n; i++) {
        for (let j = 0; j < m; j++) {
            let x = (i - S[j] >= 0) ? table[i - S[j]][j] : 0;
            let y = (j >= 1) ? table[i][j - 1] : 0;
            table[i][j] = x + y;
        }
    }
    return table[n][m - 1];
}
```",918,"```javascript
['console.assert(coin_change([1, 2, 3], 3, 4) === 4)', 'console.assert(coin_change([4, 5, 6, 7, 8, 9], 6, 9) === 2)', 'console.assert(coin_change([4, 5, 6, 7, 8, 9], 6, 4) === 1)']
```"
927,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.,"```javascript
function changeDateFormat(dt) {
    return dt.replace(/(\d{4})-(\d{1,2})-(\d{1,2})/, '$3-$2-$1');
}
```",928,"```javascript
[""console.assert(change_date_format('2026-01-02') === '02-01-2026')"", ""console.assert(change_date_format('2021-01-04') === '04-01-2021')"", ""console.assert(change_date_format('2030-06-06') === '06-06-2030')""]
```"
940,Write a function to count the elements in a list until an element is a tuple.,"```javascript
function countElim(num) {
    let countElim = 0;
    for (let n of num) {
        if (Array.isArray(n) && n.length === 2) {
            break;
        }
        countElim += 1;
    }
    return countElim;
}
```",941,"```javascript
console.assert(count_elim([10, 20, 30, [10, 20], 40]) === 3);
console.assert(count_elim([10, [20, 30], [10, 20], 40]) === 1);
console.assert(count_elim([[10, [20, 30, [10, 20], 40]]]) === 0);
```"
956,Write a python function to get the position of rightmost set bit.,"```javascript
function getFirstSetBitPos(n) {
    return Math.log2(n & -n) + 1;
}
```",957,"```javascript
['console.assert(get_First_Set_Bit_Pos(12) === 3)', 'console.assert(get_First_Set_Bit_Pos(18) === 2)', 'console.assert(get_First_Set_Bit_Pos(16) === 5)']
```"
967,Write a python function to find maximum possible value for the given periodic function.,"```javascript
function floor_Max(A, B, N) {
    let x = Math.min(B - 1, N);
    return Math.floor((A * x) / B);
}
```",968,"```javascript
['console.assert(floor_Max(11,10,9) === 9)', 'console.assert(floor_Max(5,7,4) === 2)', 'console.assert(floor_Max(2,2,1) === 1)']
```"
976,"    """""" Given a positive floating point number, it can be decomposed into
    and integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).

    Return the decimal part of the number.
    >>> truncate_number(3.5)
    0.5
    """"""
","```javascript
function truncateNumber(number) {
    return number % 1.0;
}
```",977,"```javascript
['console.assert(truncate_number(3.5) === 0.5)', 'console.assert(Math.abs(truncate_number(1.33) - 0.33) < 1e-6)', 'console.assert(Math.abs(truncate_number(123.456) - 0.456) < 1e-6)']
```"
993,"    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","```javascript
function sortNumbers(numbers) {
    const valueMap = {
        'zero': 0,
        'one': 1,
        'two': 2,
        'three': 3,
        'four': 4,
        'five': 5,
        'six': 6,
        'seven': 7,
        'eight': 8,
        'nine': 9
    };
    return Object.keys(valueMap)
        .filter(x => numbers.split(' ').includes(x))
        .sort((a, b) => valueMap[a] - valueMap[b])
        .join(' ');
}
```",994,"```javascript
[""console.assert(sort_numbers('') === '')"", ""console.assert(sort_numbers('three') === 'three')"", ""console.assert(sort_numbers('three five nine') === 'three five nine')"", ""console.assert(sort_numbers('five zero four seven nine eight') === 'zero four five seven eight nine')"", ""console.assert(sort_numbers('six five four three two one zero') === 'zero one two three four five six')""]
```"
995,"    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
","```javascript
function rescaleToUnit(numbers) {
    const minNumber = Math.min(...numbers);
    const maxNumber = Math.max(...numbers);
    return numbers.map(x => (x - minNumber) / (maxNumber - minNumber));
}
```",996,"```javascript
['console.assert(JSON.stringify(rescale_to_unit([2.0, 49.9])) === JSON.stringify([0.0, 1.0]))', 
 'console.assert(JSON.stringify(rescale_to_unit([100.0, 49.9])) === JSON.stringify([1.0, 0.0]))', 
 'console.assert(JSON.stringify(rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])) === JSON.stringify([0.0, 0.25, 0.5, 0.75, 1.0]))', 
 'console.assert(JSON.stringify(rescale_to_unit([2.0, 1.0, 5.0, 3.0, 4.0])) === JSON.stringify([0.25, 0.0, 1.0, 0.5, 0.75]))', 
 'console.assert(JSON.stringify(rescale_to_unit([12.0, 11.0, 15.0, 13.0, 14.0])) === JSON.stringify([0.25, 0.0, 1.0, 0.5, 0.75]))']
```"
997,"    """""" Return length of given string
    >>> strlen('')
    0
    >>> strlen('abc')
    3
    """"""
","```javascript
function strlen(string) {
    return string.length;
}
```",998,"```javascript
[""console.assert(''.length === 0)"", ""console.assert('x'.length === 1)"", ""console.assert('asdasnakj'.length === 9)""]
```"
1006,"    """"""
    Evaluates polynomial with coefficients xs at point x.
    return xs[0] + xs[1] * x + xs[1] * x^2 + .... xs[n] * x^n
    """"""
    return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])


def find_zero(xs: list):
    """""" xs are coefficients of a polynomial.
    find_zero find x such that poly(x) = 0.
    find_zero returns only only zero point, even if there are many.
    Moreover, find_zero only takes list xs having even number of coefficients
    and largest non zero coefficient as it guarantees
    a solution.
    >>> round(find_zero([1, 2]), 2) # f(x) = 1 + 2x
    -0.5
    >>> round(find_zero([-6, 11, -6, 1]), 2) # (x - 1) * (x - 2) * (x - 3) = -6 + 11x - 6x^2 + x^3
    1.0
    """"""
","```javascript
function poly(xs, x) {
    let begin = -1.0, end = 1.0;
    while (poly(xs, begin) * poly(xs, end) > 0) {
        begin *= 2.0;
        end *= 2.0;
    }
    while (end - begin > 1e-10) {
        const center = (begin + end) / 2.0;
        if (poly(xs, center) * poly(xs, begin) > 0) {
            begin = center;
        } else {
            end = center;
        }
    }
    return begin;
}
```",1007,"```javascript
[
  'console.assert(Math.abs(poly([-10], sort_third(JSON.parse(JSON.stringify([-10])))) < 1e-4)',
  'console.assert(Math.abs(poly([-10, -2], sort_third(JSON.parse(JSON.stringify([-10, -2])))) < 1e-4)',
  'console.assert(Math.abs(poly([-3], sort_third(JSON.parse(JSON.stringify([-3])))) < 1e-4)',
  'console.assert(Math.abs(poly([-3, -6], sort_third(JSON.parse(JSON.stringify([-3, -6])))) < 1e-4)',
  'console.assert(Math.abs(poly([-3, -6, -7], sort_third(JSON.parse(JSON.stringify([-3, -6, -7])))) < 1e-4)',
  'console.assert(Math.abs(poly([-3, -6, -7, 7], sort_third(JSON.parse(JSON.stringify([-3, -6, -7, 7])))) < 1e-4)',
  'console.assert(Math.abs(poly([8], sort_third(JSON.parse(JSON.stringify([8])))) < 1e-4)',
  'console.assert(Math.abs(poly([8, 3], sort_third(JSON.parse(JSON.stringify([8, 3])))) < 1e-4)',
  'console.assert(Math.abs(poly([-10], sort_third(JSON.parse(JSON.stringify([-10])))) < 1e-4)',
  'console.assert(Math.abs(poly([-10, -8], sort_third(JSON.parse(JSON.stringify([-10, -8])))) < 1e-4)',
  'console.assert(Math.abs(poly([-3], sort_third(JSON.parse(JSON.stringify([-3])))) < 1e-4)',
  'console.assert(Math.abs(poly([-3, 6], sort_third(JSON.parse(JSON.stringify([-3, 6])))) < 1e-4)',
  'console.assert(Math.abs(poly([-3, 6, 9], sort_third(JSON.parse(JSON.stringify([-3, 6, 9])))) < 1e-4)',
  'console.assert(Math.abs(poly([-3, 6, 9, -10], sort_third(JSON.parse(JSON.stringify([-3, 6, 9, -10])))) < 1e-4)',
  'console.assert(Math.abs(poly([10], sort_third(JSON.parse(JSON.stringify([10])))) < 1e-4)',
  'console.assert(Math.abs(poly([10, 7], sort_third(JSON.parse(JSON.stringify([10, 7])))) < 1e-4)',
  'console.assert(Math.abs(poly([10, 7, 3], sort_third(JSON.parse(JSON.stringify([10, 7, 3])))) < 1e-4)',
  'console.assert(Math.abs(poly([10, 7, 3, -3], sort_third(JSON.parse(JSON.stringify([10, 7, 3, -3])))) < 1e-4)',
  'console.assert(Math.abs(poly([8], sort_third(JSON.parse(JSON.stringify([8])))) < 1e-4)',
  'console.assert(Math.abs(poly([8, -2], sort_third(JSON.parse(JSON.stringify([8, -2])))) < 1e-4)',
  'console.assert(Math.abs(poly([8, -2, -10], sort_third(JSON.parse(JSON.stringify([8, -2, -10])))) < 1e-4)',
  'console.assert(Math.abs(poly([8, -2, -10, -5], sort_third(JSON.parse(JSON.stringify([8, -2, -10, -5])))) < 1e-4)',
  'console.assert(Math.abs(poly([8, -2, -10, -5, 3], sort_third(JSON.parse(JSON.stringify([8, -2, -10, -5, 3])))) < 1e-4)',
  'console.assert(Math.abs(poly([8, -2, -10, -5, 3, 1], sort_third(JSON.parse(JSON.stringify([8, -2, -10, -5, 3, 1])))) < 1e-4)',
  'console.assert(Math.abs(poly([8, -2, -10, -5, 3, 1, -2], sort_third(JSON.parse(JSON.stringify([8, -2, -10, -5, 3, 1, -2])))) < 1e-4)',
  'console.assert(Math.abs(poly([8, -2, -10, -5, 3, 1, -2, -6], sort_third(JSON.parse(JSON.stringify([8, -2, -10, -5, 3, 1, -2, -6])))) < 1e-4)',
  'console.assert(Math.abs(poly([1], sort_third(JSON.parse(JSON.stringify([1])))) < 1e-4)',
  'console.assert(Math.abs(poly([1, -7], sort_third(JSON.parse(JSON.stringify([1, -7])))) < 1e-4)',
  'console.assert(Math.abs(poly([1, -7, -8], sort_third(JSON.parse(JSON.stringify([1, -7, -8])))) < 1e-4)',
  'console.assert(Math.abs(poly([1, -7, -8, 2], sort_third(JSON.parse(JSON.stringify([1, -7, -8, 2])))) < 1e-4)',
  'console.assert(Math.abs(poly([1], sort_third(JSON.parse(JSON.stringify([1])))) < 1e-4)',
  'console.assert(Math.abs(poly([1, 1], sort_third(JSON.parse(JSON.stringify([1, 1])))) < 1e-4)',
  'console.assert(Math.abs(poly([-9], sort_third(JSON.parse(JSON.stringify([-9])))) < 1e-4)',
  'console.assert(Math.abs(poly([-9, 4], sort_third(JSON.parse(JSON.stringify([-9, 4])))) < 1e-4)',
  'console.assert(Math.abs(poly([-9, 4, 7], sort_third(JSON.parse(JSON.stringify([-9, 4, 7])))) < 1e-4)',
  'console.assert(Math.abs(poly([-9, 4, 7, -7], sort_third(JSON.parse(JSON.stringify([-9, 4, 7, -7])))) < 1e-4)',
  'console.assert(Math.abs(poly([-9, 4, 7, -7, 2], sort_third(JSON.parse(JSON.stringify([-9, 4, 7, -7, 2])))) < 1e-4)',
  'console.assert(Math.abs(poly([-9, 4, 7, -7, 2, -8], sort_third(JSON.parse(JSON.stringify([-9, 4, 7, -7, 2, -8])))) < 1e-4)'
]
```"
1016,"    """"""Return list with elements incremented by 1.
    >>> incr_list([1, 2, 3])
    [2, 3, 4]
    >>> incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [6, 4, 6, 3, 4, 4, 10, 1, 124]
    """"""
","```javascript
function incrList(l) {
    return l.map(e => e + 1);
}
```",1017,"```javascript
['console.assert(incr_list([]).toString() === [].toString())', 
 'console.assert(incr_list([3, 2, 1]).toString() === [4, 3, 2].toString())', 
 'console.assert(incr_list([5, 2, 5, 2, 3, 3, 9, 0, 123]).toString() === [6, 3, 6, 3, 4, 4, 10, 1, 124].toString())']
```"
1021,"    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","```javascript
function median(l) {
    l.sort((a, b) => a - b);
    if (l.length % 2 === 1) {
        return l[Math.floor(l.length / 2)];
    } else {
        return (l[l.length / 2 - 1] + l[l.length / 2]) / 2.0;
    }
}
```",1022,"```javascript
['console.assert(median([3, 1, 2, 4, 5]) === 3)', 'console.assert(median([-10, 4, 6, 1000, 10, 20]) === 8.0)', 'console.assert(median([5]) === 5)', 'console.assert(median([6, 5]) === 5.5)', 'console.assert(median([8, 1, 3, 9, 9, 2, 7]) === 7)']
```"
