Unnamed: 0,text,code,task_id,test_list
425,Write a function to filter odd numbers using lambda function.,"```cpp
#include <vector>
#include <algorithm>

std::pair<std::vector<int>, std::vector<int>> filter_oddnumbers(const std::vector<int>& nums) {
    std::vector<int> odd_nums;
    std::copy_if(nums.begin(), nums.end(), std::back_inserter(odd_nums), [](int x) { return x % 2 != 0; });
    return {odd_nums};
}
```",426,"```cpp
#include <vector>
#include <cassert>

std::vector<int> filter_oddnumbers(const std::vector<int>& numbers) {
    std::vector<int> result;
    for (int num : numbers) {
        if (num % 2 != 0) {
            result.push_back(num);
        }
    }
    return result;
}

int main() {
    assert(filter_oddnumbers({1, 2, 3, 4, 5, 6, 7, 8, 9, 10}) == std::vector<int>{1, 3, 5, 7, 9});
    assert(filter_oddnumbers({10, 20, 45, 67, 84, 93}) == std::vector<int>{45, 67, 93});
    assert(filter_oddnumbers({5, 7, 9, 8, 6, 4, 3}) == std::vector<int>{5, 7, 9, 3});
    return 0;
}
```"
448,Write a c++ function to check whether the triangle is valid or not if 3 points are given.,"```cpp
#include <iostream>

std::string check_Triangle(double x1, double y1, double x2, double y2, double x3, double y3) { 
    double a = (x1 * (y2 - y3) + x2 * (y3 - y1) + x3 * (y1 - y2));   
    if (a == 0) { 
        return ""No""; 
    } else { 
        return ""Yes""; 
    }
}
```",449,"```cpp
#include <cassert>
#include <string>

std::string check_Triangle(int x1, int y1, int x2, int y2, int x3, int y3) {
    // Triangle check implementation
}

int main() {
    assert(check_Triangle(1, 5, 2, 5, 4, 6) == ""Yes"");
    assert(check_Triangle(1, 1, 1, 4, 1, 5) == ""No"");
    assert(check_Triangle(1, 1, 1, 1, 1, 1) == ""No"");
}
```"
450,Write a function to remove all whitespaces from the given string using regex.,"```cpp
#include <string>
#include <regex>

std::string remove_whitespaces(const std::string &text1) {
    return std::regex_replace(text1, std::regex(""\\s+""), """");
}
```",451,"```cpp
#include <cassert>
#include <string>
#include <algorithm>
#include <cctype>

std::string remove_whitespaces(const std::string& str) {
    std::string result;
    std::remove_copy_if(str.begin(), str.end(), std::back_inserter(result), ::isspace);
    return result;
}

int main() {
    assert(remove_whitespaces("" Google    Flutter "") == ""GoogleFlutter"");
    assert(remove_whitespaces("" Google    Dart "") == ""GoogleDart"");
    assert(remove_whitespaces("" iOS    Swift "") == ""iOSSwift"");
    return 0;
}
```"
465,Write a function to find the peak element in the given array.,"```cpp
#include <vector>

int find_peak_util(const std::vector<int>& arr, int low, int high, int n) {
    int mid = low + (high - low) / 2;
    
    if ((mid == 0 || arr[mid - 1] <= arr[mid]) &&
        (mid == n - 1 || arr[mid + 1] <= arr[mid])) {
        return mid;
    } else if (mid > 0 && arr[mid - 1] > arr[mid]) {
        return find_peak_util(arr, low, mid - 1, n);
    } else {
        return find_peak_util(arr, mid + 1, high, n);
    }
}

int find_peak(const std::vector<int>& arr, int n) {
    return find_peak_util(arr, 0, n - 1, n);
}
```",466,"```cpp
#include <cassert>
#include <vector>

int find_peak(const std::vector<int>& nums, int n) {
    // Implementation of find_peak function
}

int main() {
    assert(find_peak({1, 3, 20, 4, 1, 0}, 6) == 2);
    assert(find_peak({2, 3, 4, 5, 6}, 5) == 4);
    assert(find_peak({8, 9, 11, 12, 14, 15}, 6) == 5);
    return 0;
}
```"
478,Write a c++ function to find the first digit of a given number.,"```cpp
int first_Digit(int n) {
    while (n >= 10) {
        n = n / 10;
    }
    return n;
}
```",479,"```cpp
assert(first_Digit(123) == 1);
assert(first_Digit(456) == 4);
assert(first_Digit(12) == 1);
```"
485,Write a function to compute binomial probability for the given number.,"```cpp
#include <cmath>

double nCr(int n, int r) {
    if (r > n / 2) {
        r = n - r;
    }
    double answer = 1;
    for (int i = 1; i <= r; ++i) {
        answer *= (n - r + i);
        answer /= i;
    }
    return answer;
}

double binomial_probability(int n, int k, double p) {
    return nCr(n, k) * pow(p, k) * pow(1 - p, n - k);
}
```",486,"```cpp
#include <cassert>

int main() {
    assert(binomial_probability(10, 5, 1.0/3) == 0.13656454808718185);
    assert(binomial_probability(11, 6, 2.0/4) == 0.2255859375);
    assert(binomial_probability(12, 7, 3.0/5) == 0.227030335488);
    return 0;
}
```"
489,Write a function to extract all the pairs which are symmetric in the given tuple list.,"```cpp
#include <iostream>
#include <set>
#include <vector>
#include <utility>

std::pair<std::set<std::pair<int, int>>, std::set<std::pair<int, int>>> extract_symmetric(const std::vector<std::pair<int, int>>& test_list) {
    std::set<std::pair<int, int>> temp;
    std::set<std::pair<int, int>> res;

    for (const auto& p : test_list) {
        temp.insert(p);
        temp.insert(std::make_pair(p.second, p.first));
    }

    for (const auto& p : temp) {
        if (p.first < p.second) {
            res.insert(p);
        }
    }
    
    return {res};
}
```",490,"```cpp
#include <cassert>
#include <set>
#include <vector>
#include <utility>

std::set<std::pair<int, int>> extract_symmetric(const std::vector<std::pair<int, int>>& pairs) {
    std::set<std::pair<int, int>> result;
    std::set<std::pair<int, int>> seen;
    
    for (const auto& p : pairs) {
        if (seen.count(std::make_pair(p.second, p.first))) {
            result.insert(p);
        } else {
            seen.insert(p);
        }
    }
    
    return result;
}

int main() {
    assert(extract_symmetric({{6, 7}, {2, 3}, {7, 6}, {9, 8}, {10, 2}, {8, 9}}) == std::set<std::pair<int, int>>{{8, 9}, {6, 7}});
    assert(extract_symmetric({{7, 8}, {3, 4}, {8, 7}, {10, 9}, {11, 3}, {9, 10}}) == std::set<std::pair<int, int>>{{9, 10}, {7, 8}});
    assert(extract_symmetric({{8, 9}, {4, 5}, {9, 8}, {11, 10}, {12, 4}, {10, 11}}) == std::set<std::pair<int, int>>{{8, 9}, {10, 11}});
    
    return 0;
}
```"
510,Write a c++ function to find minimum sum of factors of a given number.,"```cpp
#include <iostream>

std::pair<int, int> find_Min_Sum(int num) {
    int sum = 0;
    int i = 2;
    while (i * i <= num) {
        while (num % i == 0) {
            sum += i;
            num /= i;
        }
        i += 1;
    }
    sum += num;
    return {sum, 0}; // Assuming you want to return a second value as 0
}

int main() {
    int num = 100; // Example input
    auto result = find_Min_Sum(num);
    std::cout << ""Sum: "" << result.first << std::endl;
    return 0;
}
```",511,"```cpp
#include <cassert>

int find_Min_Sum(int n);

int main() {
    assert(find_Min_Sum(12) == 7);
    assert(find_Min_Sum(105) == 15);
    assert(find_Min_Sum(2) == 2);
    return 0;
}
```"
524,Write a c++ function to check whether two given lines are parallel or not.,"```cpp
#include <utility>

std::pair<bool, bool> parallel_lines(std::pair<double, double> line1, std::pair<double, double> line2) {
    return line1.first / line1.second == line2.first / line2.second;
}
```",525,"```cpp
#include <assert.h>
#include <vector>

bool parallel_lines(std::vector<int> a, std::vector<int> b) {
    // Implementation of parallel_lines function
}

int main() {
    assert(parallel_lines({2,3,4}, {2,3,8}) == true);
    assert(parallel_lines({2,3,4}, {4,-3,8}) == false);
    assert(parallel_lines({3,3}, {5,5}) == true);

    return 0;
}
```"
541,"Write a function to replace all occurrences of spaces, commas, or dots with a colon in the given string by using regex.","```cpp
#include <string>
#include <regex>

std::string fill_spaces(const std::string& text) {
    return std::regex_replace(text, std::regex(""[ ,.](?!\\w)""), "":"");
}
```",542,"```cpp
#include <cassert>
#include <string>
#include <sstream>
#include <vector>

std::string fill_spaces(const std::string& input) {
    std::istringstream iss(input);
    std::string word;
    std::vector<std::string> words;

    while (iss >> word) {
        words.push_back(word);
    }

    std::ostringstream oss;
    for (size_t i = 0; i < words.size(); ++i) {
        oss << words[i];
        if (i < words.size() - 1) {
            oss << "":"";
        }
    }

    return oss.str();
}

int main() {
    assert(fill_spaces(""Boult Curve Wireless Neckband"") == ""Boult:Curve:Wireless:Neckband"");
    assert(fill_spaces(""Stereo Sound Sweatproof"") == ""Stereo:Sound:Sweatproof"");
    assert(fill_spaces(""Probass Curve Audio"") == ""Probass:Curve:Audio"");
    return 0;
}
```"
545,Write a function to find the last occurrence of a character in a string.,"```cpp
#include <string>

std::pair<int, int> last_occurrence_char(const std::string& str, char ch) {
    int flag = -1;
    for (int i = 0; i < str.length(); i++) {
        if (str[i] == ch) {
            flag = i;
        }
    }
    if (flag == -1) {
        return {-1, -1}; // Returning -1, -1 to indicate None
    } else {
        return {flag + 1, 0}; // Returning the position + 1 and a second value (0 for consistency)
    }
}
```",546,"```cpp
#include <cassert>
#include <string>

int last_occurence_char(const std::string &str, char ch) {
    size_t pos = str.find_last_of(ch);
    return pos != std::string::npos ? static_cast<int>(pos) : -1; // Return -1 for None
}

int main() {
    assert(last_occurence_char(""hello world"", 'l') == 10);
    assert(last_occurence_char(""language"", 'g') == 7);
    assert(last_occurence_char(""little"", 'y') == -1); // Adjusted for None
    return 0;
}
```"
565,Write a function to get the sum of a non-negative integer.,"```cpp
#include <iostream>

int sum_digits(int n) {
    if (n == 0) {
        return 0;
    } else {
        return n % 10 + sum_digits(n / 10);
    }
}
```",566,"```cpp
#include <cassert>

int sum_digits(int n) {
    int sum = 0;
    while (n > 0) {
        sum += n % 10;
        n /= 10;
    }
    return sum;
}

int main() {
    assert(sum_digits(345) == 12);
    assert(sum_digits(12) == 3);
    assert(sum_digits(97) == 16);
    return 0;
}
```"
568,Write a function to sort each sublist of strings in a given list of lists.,"```cpp
#include <algorithm>
#include <vector>

std::vector<std::vector<int>> sort_sublists(const std::vector<std::vector<int>>& list1) {
    std::vector<std::vector<int>> result = list1;
    for (auto& sublist : result) {
        std::sort(sublist.begin(), sublist.end());
    }
    return result;
}
```",569,"```cpp
#include <iostream>
#include <vector>
#include <algorithm>

std::vector<std::vector<std::string>> sort_sublists(const std::vector<std::vector<std::string>>& input) {
    std::vector<std::vector<std::string>> sorted_list = input;
    for (auto& sublist : sorted_list) {
        std::sort(sublist.begin(), sublist.end());
    }
    std::sort(sorted_list.begin(), sorted_list.end());
    return sorted_list;
}

int main() {
    assert(sort_sublists({{""green"", ""orange""}, {""black"", ""white""}, {""white"", ""black"", ""orange""}}) ==
           (std::vector<std::vector<std::string>>{{""green"", ""orange""}, {""black"", ""white""}, {""black"", ""orange"", ""white""}}));
    
    assert(sort_sublists({{""green"", ""orange""}, {""black""}, {""green"", ""orange""}, {""white""}}) ==
           (std::vector<std::vector<std::string>>{{""green"", ""orange""}, {""black""}, {""green"", ""orange""}, {""white""}}));
    
    assert(sort_sublists({{""a"",""b""}, {""d"",""c""}, {""g"",""h""}, {""f"",""e""}}) ==
           (std::vector<std::vector<std::string>>{{""a"", ""b""}, {""c"", ""d""}, {""g"", ""h""}, {""e"", ""f""}}));
    
    return 0;
}
```"
570,Write a function to find maximum possible sum of disjoint pairs for the given array of integers and a number k.,"```cpp
#include <vector>
#include <algorithm>

std::pair<int, int> max_sum_pair_diff_lessthan_K(std::vector<int>& arr, int N, int K) {
    std::sort(arr.begin(), arr.end());
    std::vector<int> dp(N, 0);
    dp[0] = 0;
    for (int i = 1; i < N; ++i) {
        dp[i] = dp[i - 1];
        if (arr[i] - arr[i - 1] < K) {
            if (i >= 2) {
                dp[i] = std::max(dp[i], dp[i - 2] + arr[i] + arr[i - 1]);
            } else {
                dp[i] = std::max(dp[i], arr[i] + arr[i - 1]);
            }
        }
    }
    return {dp[N - 1], 0}; // Returning a second value as 0 to match the return type
}
```",571,"```cpp
#include <cassert>
#include <vector>

int max_sum_pair_diff_lessthan_K(const std::vector<int>& arr, int K, int diff);

int main() {
    assert(max_sum_pair_diff_lessthan_K({3, 5, 10, 15, 17, 12, 9}, 7, 4) == 62);
    assert(max_sum_pair_diff_lessthan_K({5, 15, 10, 300}, 4, 12) == 25);
    assert(max_sum_pair_diff_lessthan_K({1, 2, 3, 4, 5, 6}, 6, 6) == 21);
    return 0;
}
```"
595,Write a function to find the size of the given tuple.,"```cpp
#include <iostream>
#include <tuple>
#include <vector>

size_t tuple_size(const std::vector<std::tuple<>>& tuple_list) {
    return sizeof(tuple_list);
}
```",596,"```cpp
#include <tuple>
#include <iostream>
#include <cassert>

int main() {
    assert(std::tuple_size<std::tuple<const char*, int, const char*, int, const char*, int>>::value == sizeof(std::tuple<const char*, int, const char*, int, const char*, int>));
    assert(std::tuple_size<std::tuple<int, const char*, int, const char*, int, const char*>>::value == sizeof(std::tuple<int, const char*, int, const char*, int, const char*>));
    assert(std::tuple_size<std::tuple<std::pair<int, const char*>, std::pair<int, const char*>, std::pair<int, const char*>, std::pair<int, const char*>>>::value == sizeof(std::tuple<std::pair<int, const char*>, std::pair<int, const char*>, std::pair<int, const char*>, std::pair<int, const char*>>));
    
    return 0;
}
```"
599,Write a c++ function to check whether the given number is even or not using bitwise operator.,"```cpp
bool is_Even(int n) {
    if ((n ^ 1) == (n + 1)) {
        return true;
    } else {
        return false;
    }
}
```",600,"```cpp
assert(is_Even(1) == false);
assert(is_Even(2) == true);
assert(is_Even(3) == false);
```"
601,Write a c++ function to find the first repeated character in a given string.,"```cpp
#include <string>
#include <unordered_map>

std::string first_repeated_char(const std::string& str1) {
    std::unordered_map<char, int> char_count;
    for (size_t index = 0; index < str1.length(); ++index) {
        char c = str1[index];
        char_count[c]++;
        if (char_count[c] > 1) {
            return std::string(1, c);
        }
    }
    return ""None"";
}
```",602,"```cpp
#include <cassert>
#include <string>

std::string first_repeated_char(const std::string& str) {
    std::unordered_set<char> seen;
    for (char c : str) {
        if (seen.count(c)) {
            return std::string(1, c);
        }
        seen.insert(c);
    }
    return ""None"";
}

int main() {
    assert(first_repeated_char(""abcabc"") == ""a"");
    assert(first_repeated_char(""abc"") == ""None"");
    assert(first_repeated_char(""123123"") == ""1"");
    return 0;
}
```"
603,Write a function to reverse words in a given string.,"```cpp
#include <iostream>
#include <sstream>
#include <vector>
#include <algorithm>

std::string reverse_words(const std::string& s) {
    std::istringstream iss(s);
    std::vector<std::string> words;
    std::string word;

    while (iss >> word) {
        words.push_back(word);
    }

    std::reverse(words.begin(), words.end());

    std::ostringstream oss;
    for (const auto& w : words) {
        oss << w << "" "";
    }

    std::string result = oss.str();
    if (!result.empty()) {
        result.pop_back(); // remove the trailing space
    }

    return result;
}
```",604,"```cpp
#include <cassert>
#include <string>
#include <sstream>

std::string reverse_words(const std::string& str) {
    std::istringstream iss(str);
    std::string word;
    std::string result;
    while (iss >> word) {
        result = word + (result.empty() ? """" : "" "") + result;
    }
    return result;
}

int main() {
    assert(reverse_words(""c++ program"") == ""program c++"");
    assert(reverse_words(""java language"") == ""language java"");
    assert(reverse_words(""indian man"") == ""man indian"");
    return 0;
}
```"
608,Write a c++ function to find minimum possible value for the given periodic function.,"```cpp
#include <algorithm>

std::pair<int, int> floor_Min(int A, int B, int N) {
    int x = std::max(B - 1, N);
    return std::make_pair((A * x) / B, 0);
}
```",609,"```cpp
#include <cassert>
#include <algorithm>

int floor_Min(int a, int b, int c) {
    return std::max({a, b, c}) - std::min({a, b, c});
}

int main() {
    assert(floor_Min(10, 20, 30) == 15);
    assert(floor_Min(1, 2, 1) == 0);
    assert(floor_Min(11, 10, 9) == 9);
    return 0;
}
```"
611,Write a c++ function to merge the first and last elements separately in a list of lists.,"```cpp
#include <vector>
#include <tuple>
#include <algorithm>

std::vector<std::vector<int>> merge(const std::vector<std::vector<int>>& lst) {
    std::vector<std::vector<int>> result;
    if (lst.empty()) return result;

    size_t numberOfRows = lst.size();
    size_t numberOfCols = lst[0].size();
    result.resize(numberOfCols, std::vector<int>(numberOfRows));

    for (size_t j = 0; j < numberOfCols; ++j) {
        for (size_t i = 0; i < numberOfRows; ++i) {
            result[j][i] = lst[i][j];
        }
    }

    return result;
}
```",612,"```cpp
#include <cassert>
#include <vector>
#include <string>

std::vector<std::vector<std::string>> merge(const std::vector<std::vector<std::string>>& input) {
    std::vector<std::vector<std::string>> result(input[0].size());
    for (size_t i = 0; i < input.size(); ++i) {
        for (size_t j = 0; j < input[i].size(); ++j) {
            result[j].push_back(input[i][j]);
        }
    }
    return result;
}

int main() {
    assert(merge({{""x"", ""y""}, {""a"", ""b""}, {""m"", ""n""}}) == std::vector<std::vector<std::string>>{{""x"", ""a"", ""m""}, {""y"", ""b"", ""n""}});
    assert(merge({{1, 2}, {3, 4}, {5, 6}, {7, 8}}) == std::vector<std::vector<int>>{{1, 3, 5, 7}, {2, 4, 6, 8}});
    assert(merge({{""x"", ""y"", ""z""}, {""a"", ""b"", ""c""}, {""m"", ""n"", ""o""}}) == std::vector<std::vector<std::string>>{{""x"", ""a"", ""m""}, {""y"", ""b"", ""n""}, {""z"", ""c"", ""o""}});
    
    return 0;
}
```"
638,Write a function to sum the length of the names of a given list of names after removing the names that start with a lowercase letter.,"```cpp
#include <string>
#include <vector>
#include <algorithm>

std::pair<int, int> sample_nam(std::vector<std::string>& sample_names) {
    sample_names.erase(std::remove_if(sample_names.begin(), sample_names.end(), [](const std::string& el) {
        return !(std::isupper(el[0]) && std::all_of(el.begin() + 1, el.end(), [](char c) { return std::islower(c); }));
    }), sample_names.end());
    
    std::string joined;
    for (const auto& name : sample_names) {
        joined += name;
    }
    return {static_cast<int>(joined.length()), 0}; // Return 0 as the second value as it's not specified in the original code.
}
```",639,"```cpp
#include <cassert>
#include <vector>
#include <string>

int sample_nam(const std::vector<std::string>& names);

int main() {
    assert(sample_nam({""sally"", ""Dylan"", ""rebecca"", ""Diana"", ""Joanne"", ""keith""}) == 16);
    assert(sample_nam({""php"", ""res"", ""c++"", ""abcd"", ""Java"", ""aaa""}) == 10);
    assert(sample_nam({""abcd"", ""c++"", ""abba"", ""aba""}) == 6);
    return 0;
}
```"
640,Write a function to find the nth nonagonal number.,"```cpp
int is_nonagonal(int n) {
    return static_cast<int>(n * (7 * n - 5) / 2);
}
```",641,"```cpp
#include <cassert>

int is_nonagonal(int n) {
    return n * (7 * n - 5) / 2;
}

int main() {
    assert(is_nonagonal(10) == 325);
    assert(is_nonagonal(15) == 750);
    assert(is_nonagonal(18) == 1089);
    return 0;
}
```"
644,Write a function to find the product of it’s kth index in the given tuples.,"```cpp
#include <vector>

long long get_product(const std::vector<int>& val) {
    long long res = 1;
    for (const auto& ele : val) {
        res *= ele;
    }
    return res;
}

std::pair<long long> find_k_product(const std::vector<std::vector<int>>& test_list, int K) {
    std::vector<int> sub_k_values;
    for (const auto& sub : test_list) {
        sub_k_values.push_back(sub[K]);
    }
    long long res = get_product(sub_k_values);
    return {res};
}
```",645,"```cpp
#include <cassert>
#include <vector>
#include <tuple>

int find_k_product(const std::vector<std::tuple<int, int, int>>& tuples, int k) {
    int product = 1;
    for (const auto& t : tuples) {
        if (k == 0) {
            product *= std::get<0>(t);
        } else if (k == 1) {
            product *= std::get<1>(t);
        } else if (k == 2) {
            product *= std::get<2>(t);
        }
    }
    return product;
}

int main() {
    assert(find_k_product({{5, 6, 7}, {1, 3, 5}, {8, 9, 19}}, 2) == 665);
    assert(find_k_product({{6, 7, 8}, {2, 4, 6}, {9, 10, 20}}, 1) == 280);
    assert(find_k_product({{7, 8, 9}, {3, 5, 7}, {10, 11, 21}}, 0) == 210);
    return 0;
}
```"
648,Write a c++ function to calculate the sum of the numbers in a list between the indices of a specified range.,"```cpp
#include <vector>

int sum_Range_list(const std::vector<int>& nums, int m, int n) {
    int sum_range = 0;
    for (int i = m; i <= n; ++i) {
        sum_range += nums[i];
    }
    return sum_range;
}
```",649,"```cpp
#include <cassert>
#include <vector>

int sum_Range_list(const std::vector<int>& nums, int start, int end) {
    int sum = 0;
    for (int i = start; i <= end; ++i) {
        sum += nums[i];
    }
    return sum;
}

int main() {
    assert(sum_Range_list({2, 1, 5, 6, 8, 3, 4, 9, 10, 11, 8, 12}, 8, 10) == 29);
    assert(sum_Range_list({1, 2, 3, 4, 5}, 1, 2) == 5);
    assert(sum_Range_list({1, 0, 1, 2, 5, 6}, 4, 5) == 11);
    return 0;
}
```"
658,Write a c++ function to print duplicants from a list of integers.,"```cpp
#include <iostream>
#include <vector>
#include <algorithm>

std::pair<std::vector<int>, std::vector<int>> Repeat(const std::vector<int>& x) {
    int _size = x.size();
    std::vector<int> repeated;

    for (int i = 0; i < _size; ++i) {
        int k = i + 1;
        for (int j = k; j < _size; ++j) {
            if (x[i] == x[j] && std::find(repeated.begin(), repeated.end(), x[i]) == repeated.end()) {
                repeated.push_back(x[i]);
            }
        }
    }
    return {repeated};
}
```",659,"```cpp
#include <vector>
#include <cassert>
#include <unordered_map>

std::vector<int> Repeat(const std::vector<int>& nums) {
    std::unordered_map<int, int> count;
    std::vector<int> result;

    for (int num : nums) {
        count[num]++;
    }

    for (const auto& pair : count) {
        if (pair.second > 1) {
            result.push_back(pair.first);
        }
    }

    return result;
}

int main() {
    assert(Repeat({10, 20, 30, 20, 20, 30, 40, 50, -20, 60, 60, -20, -20}) == std::vector<int>{20, 30, -20, 60});
    assert(Repeat({-1, 1, -1, 8}) == std::vector<int>{-1});
    assert(Repeat({1, 2, 3, 1, 2}) == std::vector<int>{1, 2});
}
```"
670,Write a c++ function to set the right most unset bit.,"```cpp
#include <cmath>

int get_Pos_Of_Right_most_Set_Bit(int n) { 
    return static_cast<int>(log2(n & -n) + 1);   
}

int set_Right_most_Unset_Bit(int n) { 
    if (n == 0) { 
        return 1; 
    }
    if ((n & (n + 1)) == 0) {     
        return n; 
    }
    int pos = get_Pos_Of_Right_most_Set_Bit(~n);      
    return ((1 << (pos - 1)) | n); 
}
```",671,"```cpp
#include <cassert>

int set_Right_most_Unset_Bit(int num) {
    return num | (num + 1);
}

int main() {
    assert(set_Right_most_Unset_Bit(21) == 23);
    assert(set_Right_most_Unset_Bit(11) == 15);
    assert(set_Right_most_Unset_Bit(15) == 15);
    return 0;
}
```"
673,Write a function to remove duplicate words from a given string using collections module.,"```cpp
#include <iostream>
#include <sstream>
#include <unordered_map>
#include <vector>

std::string remove_duplicate(const std::string& str) {
    std::istringstream iss(str);
    std::unordered_map<std::string, bool> wordMap;
    std::vector<std::string> uniqueWords;
    std::string word;
    
    while (iss >> word) {
        if (wordMap.find(word) == wordMap.end()) {
            wordMap[word] = true;
            uniqueWords.push_back(word);
        }
    }

    std::string result;
    for (const auto& w : uniqueWords) {
        result += w + "" "";
    }
    
    if (!result.empty()) {
        result.pop_back(); // remove the trailing space
    }
    
    return result;
}
```",674,"```cpp
#include <cassert>
#include <string>
#include <set>
#include <sstream>

std::string remove_duplicate(const std::string &input) {
    std::set<std::string> words;
    std::stringstream ss(input);
    std::string word;
    std::string result;

    while (ss >> word) {
        if (words.find(word) == words.end()) {
            if (!result.empty()) {
                result += "" "";
            }
            result += word;
            words.insert(word);
        }
    }
    return result;
}

int main() {
    assert(remove_duplicate(""c++ Exercises Practice Solution Exercises"") == ""c++ Exercises Practice Solution"");
    assert(remove_duplicate(""c++ Exercises Practice Solution c++"") == ""c++ Exercises Practice Solution"");
    assert(remove_duplicate(""c++ Exercises Practice Solution Practice"") == ""c++ Exercises Practice Solution"");
}
```"
681,Write a function to multiply two lists using map and lambda function.,"```cpp
#include <vector>
#include <algorithm>

std::vector<int> mul_list(const std::vector<int>& nums1, const std::vector<int>& nums2) {
    std::vector<int> result;
    std::transform(nums1.begin(), nums1.end(), nums2.begin(), std::back_inserter(result), std::multiplies<int>());
    return result;
}
```",682,"```cpp
#include <cassert>
#include <vector>

std::vector<int> mul_list(const std::vector<int>& a, const std::vector<int>& b) {
    std::vector<int> result;
    for (size_t i = 0; i < a.size(); i++) {
        result.push_back(a[i] * b[i]);
    }
    return result;
}

int main() {
    assert(mul_list({1, 2, 3}, {4, 5, 6}) == std::vector<int>({4, 10, 18}));
    assert(mul_list({1, 2}, {3, 4}) == std::vector<int>({3, 8}));
    assert(mul_list({90, 120}, {50, 70}) == std::vector<int>({4500, 8400}));
    return 0;
}
```"
686,Write a function to find the greatest common divisor (gcd) of two integers by using recursion.,"```cpp
#include <iostream>
#include <algorithm>

int recur_gcd(int a, int b) {
    int low = std::min(a, b);
    int high = std::max(a, b);
    if (low == 0) {
        return high;
    } else if (low == 1) {
        return 1;
    } else {
        return recur_gcd(low, high % low);
    }
}
```",687,"```cpp
#include <cassert>

int recur_gcd(int a, int b) {
    if (b == 0) return a;
    return recur_gcd(b, a % b);
}

int main() {
    assert(recur_gcd(12, 14) == 2);
    assert(recur_gcd(13, 17) == 1);
    assert(recur_gcd(9, 3) == 3);
    return 0;
}
```"
708,Write a function to count unique keys for each value present in the tuple.,"```cpp
#include <iostream>
#include <vector>
#include <unordered_map>
#include <set>
#include <sstream>

std::pair<std::string, std::unordered_map<int, int>> get_unique(const std::vector<std::pair<int, int>>& test_list) {
    std::unordered_map<int, std::vector<int>> res;

    for (const auto& sub : test_list) {
        res[sub.second].push_back(sub.first);
    }

    std::unordered_map<int, int> res_dict;
    for (const auto& pair : res) {
        std::set<int> unique_elements(pair.second.begin(), pair.second.end());
        res_dict[pair.first] = unique_elements.size();
    }

    std::ostringstream oss;
    for (const auto& pair : res_dict) {
        oss << pair.first << "":"" << pair.second << "" "";
    }

    return {oss.str(), res_dict};
}
```",709,"```cpp
#include <iostream>
#include <vector>
#include <unordered_map>
#include <string>
#include <cassert>

std::string get_unique(const std::vector<std::pair<int, int>>& pairs) {
    std::unordered_map<int, int> counts;
    for (const auto& p : pairs) {
        counts[p.second]++;
    }
    
    std::string result = ""{"";
    for (auto it = counts.begin(); it != counts.end(); ++it) {
        if (it != counts.begin()) {
            result += "", "";
        }
        result += std::to_string(it->first) + "": "" + std::to_string(it->second);
    }
    result += ""}"";
    
    return result;
}

int main() {
    assert(get_unique({{3, 4}, {1, 2}, {2, 4}, {8, 2}, {7, 2}, {8, 1}, {9, 1}, {8, 4}, {10, 4}}) == ""{4: 4, 2: 3, 1: 2}"");
    assert(get_unique({{4, 5}, {2, 3}, {3, 5}, {9, 3}, {8, 3}, {9, 2}, {10, 2}, {9, 5}, {11, 5}}) == ""{5: 4, 3: 3, 2: 2}"");
    assert(get_unique({{6, 5}, {3, 4}, {2, 6}, {11, 1}, {8, 22}, {8, 11}, {4, 3}, {14, 3}, {11, 6}}) == ""{5: 1, 4: 1, 6: 2, 1: 1, 22: 1, 11: 1, 3: 2}"");
    
    return 0;
}
```"
710,Write a c++ function to check whether the product of digits of a number at even and odd places is equal or not.,"```cpp
#include <iostream>
using namespace std;

bool product_Equal(int n) {
    if (n < 10) {
        return false;
    }
    int prodOdd = 1, prodEven = 1;
    while (n > 0) {
        int digit = n % 10;
        prodOdd *= digit;
        n = n / 10;
        if (n == 0) {
            break;
        }
        digit = n % 10;
        prodEven *= digit;
        n = n / 10;
    }
    return prodOdd == prodEven;
}
```",711,"```cpp
#include <cassert>

assert(product_Equal(2841) == true);
assert(product_Equal(1234) == false);
assert(product_Equal(1212) == false);
```"
