Unnamed: 0,text,code,task_id,test_list
545,Write a function to find the last occurrence of a character in a string.,"```java
public class Main {
    public static Integer lastOccurrenceChar(String string, char ch) {
        int flag = -1;
        for (int i = 0; i < string.length(); i++) {
            if (string.charAt(i) == ch) {
                flag = i;
            }
        }
        if (flag == -1) {
            return null;
        } else {
            return flag + 1;
        }
    }
}
```",546,"```java
assert lastOccurrenceChar(""hello world"", 'l') == 10;
assert lastOccurrenceChar(""language"", 'g') == 7;
assert lastOccurrenceChar(""little"", 'y') == null;
```"
565,Write a function to get the sum of a non-negative integer.,"```java
public class Main {
    public static int sumDigits(int n) {
        if (n == 0) {
            return 0;
        } else {
            return n % 10 + sumDigits(n / 10);
        }
    }

    public static void main(String[] args) {
        // You can test the function here
    }
}
```",566,"```java
assert sumDigits(345) == 12;
assert sumDigits(12) == 3;
assert sumDigits(97) == 16;
```"
568,Write a function to sort each sublist of strings in a given list of lists.,"```java
import java.util.Arrays;
import java.util.List;
import java.util.stream.Collectors;

public class SortSublists {
    public static List<List<Integer>> sortSublists(List<List<Integer>> list1) {
        return list1.stream()
                    .map(sublist -> sublist.stream()
                                           .sorted()
                                           .collect(Collectors.toList()))
                    .collect(Collectors.toList());
    }
}
```",569,"```java
import java.util.Arrays;
import java.util.List;

public class Main {
    public static void main(String[] args) {
        assert Arrays.deepEquals(sortSublists(new String[][] {{""green"", ""orange""}, {""black"", ""white""}, {""white"", ""black"", ""orange""}}), 
                                           new String[][] {{""green"", ""orange""}, {""black"", ""white""}, {""black"", ""orange"", ""white""}});
        assert Arrays.deepEquals(sortSublists(new String[][] {{""green"", ""orange""}, {""black""}, {""green"", ""orange""}, {""white""}}), 
                                           new String[][] {{""green"", ""orange""}, {""black""}, {""green"", ""orange""}, {""white""}});
        assert Arrays.deepEquals(sortSublists(new String[][] {{""a"", ""b""}, {""d"", ""c""}, {""g"", ""h""}, {""f"", ""e""}}), 
                                           new String[][] {{""a"", ""b""}, {""c"", ""d""}, {""g"", ""h""}, {""e"", ""f""}});
    }

    public static String[][] sortSublists(String[][] sublists) {
        // Assume this method is implemented correctly to sort the sublists
        return sublists; // Placeholder return
    }
}
```"
570,Write a function to find maximum possible sum of disjoint pairs for the given array of integers and a number k.,"```java
import java.util.Arrays;

public class MaxSumPairDiffLessThanK {
    public static int maxSumPairDiffLessThanK(int[] arr, int N, int K) {
        Arrays.sort(arr);
        int[] dp = new int[N];
        dp[0] = 0;
        
        for (int i = 1; i < N; i++) {
            dp[i] = dp[i - 1];
            if (arr[i] - arr[i - 1] < K) {
                if (i >= 2) {
                    dp[i] = Math.max(dp[i], dp[i - 2] + arr[i] + arr[i - 1]);
                } else {
                    dp[i] = Math.max(dp[i], arr[i] + arr[i - 1]);
                }
            }
        }
        return dp[N - 1];
    }
}
```",571,"```java
assert maxSumPairDiffLessthanK(new int[]{3, 5, 10, 15, 17, 12, 9}, 7, 4) == 62;
assert maxSumPairDiffLessthanK(new int[]{5, 15, 10, 300}, 4, 12) == 25;
assert maxSumPairDiffLessthanK(new int[]{1, 2, 3, 4, 5, 6}, 6, 6) == 21;
```"
595,Write a function to find the size of the given tuple.,"```java
import java.util.List;

public class TupleSize {
    public static long tupleSize(List<?> tupleList) {
        return Runtime.getRuntime().totalMemory() - Runtime.getRuntime().freeMemory();
    }
}
```",596,"```java
import java.lang.reflect.Array;

public class TupleSize {
    public static void main(String[] args) {
        assert tupleSize(new Object[]{""A"", 1, ""B"", 2, ""C"", 3}) == getSize(new Object[]{""A"", 1, ""B"", 2, ""C"", 3""});
        assert tupleSize(new Object[]{1, ""Raju"", 2, ""Nikhil"", 3, ""Deepanshu""}) == getSize(new Object[]{1, ""Raju"", 2, ""Nikhil"", 3, ""Deepanshu""});
        assert tupleSize(new Object[]{new Object[]{1, ""Lion""}, new Object[]{2, ""Tiger""}, new Object[]{3, ""Fox""}, new Object[]{4, ""Wolf""}}) == getSize(new Object[]{new Object[]{1, ""Lion""}, new Object[]{2, ""Tiger""}, new Object[]{3, ""Fox""}, new Object[]{4, ""Wolf""}});
    }

    public static int tupleSize(Object[] tuple) {
        return tuple.length;
    }

    public static int getSize(Object obj) {
        // This is a basic approximation of size calculation, as Java does not provide direct equivalent to sys.getsizeof.
        return (int) (ObjectSizeFetcher.getObjectSize(obj));
    }
}
```"
599,Write a python function to check whether the given number is even or not using bitwise operator.,"```java
public boolean isEven(int n) {
    if ((n ^ 1) == (n + 1)) {
        return true;
    } else {
        return false;
    }
}
```",600,"```java
assert isEven(1) == false;
assert isEven(2) == true;
assert isEven(3) == false;
```"
601,Write a python function to find the first repeated character in a given string.,"```java
public class Main {
    public static String firstRepeatedChar(String str1) {
        for (int index = 0; index < str1.length(); index++) {
            char c = str1.charAt(index);
            if (str1.substring(0, index + 1).chars().filter(ch -> ch == c).count() > 1) {
                return String.valueOf(c);
            }
        }
        return ""None"";
    }
}
```",602,"```java
assert firstRepeatedChar(""abcabc"").equals(""a"");
assert firstRepeatedChar(""abc"").equals(""None"");
assert firstRepeatedChar(""123123"").equals(""1"");
```"
603,Write a function to reverse words in a given string.,"```java
import java.util.Collections;
import java.util.List;
import java.util.Arrays;

public class Main {
    public static String reverseWords(String s) {
        List<String> words = Arrays.asList(s.split("" ""));
        Collections.reverse(words);
        return String.join("" "", words);
    }
}
```",604,"```java
assert reverseWords(""python program"").equals(""program python"");
assert reverseWords(""java language"").equals(""language java"");
assert reverseWords(""indian man"").equals(""man indian"");
```"
608,Write a python function to find minimum possible value for the given periodic function.,"```java
public class Main {
    public static int[] floor_Min(int A, int B, int N) {
        int x = Math.max(B - 1, N);
        return new int[]{(A * x) / B};
    }
}
```",609,"```java
assert floor_Min(10, 20, 30) == 15;
assert floor_Min(1, 2, 1) == 0;
assert floor_Min(11, 10, 9) == 9;
```"
611,Write a python function to merge the first and last elements separately in a list of lists.,"```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static List<List<Object>> merge(List<List<Object>> lst) {
        List<List<Object>> result = new ArrayList<>();
        int length = lst.get(0).size();
        
        for (int i = 0; i < length; i++) {
            List<Object> current = new ArrayList<>();
            for (List<Object> sublist : lst) {
                current.add(sublist.get(i));
            }
            result.add(current);
        }
        return result;
    }
}
```",612,"```java
import java.util.ArrayList;
import java.util.List;

public class MergeExample {
    public static void main(String[] args) {
        assert merge(new String[][] {{""x"", ""y""}, {""a"", ""b""}, {""m"", ""n""}}).equals(List.of(List.of(""x"", ""a"", ""m""), List.of(""y"", ""b"", ""n"")));
        assert merge(new Integer[][] {{1, 2}, {3, 4}, {5, 6}, {7, 8}}).equals(List.of(List.of(1, 3, 5, 7), List.of(2, 4, 6, 8)));
        assert merge(new String[][] {{""x"", ""y"", ""z""}, {""a"", ""b"", ""c""}, {""m"", ""n"", ""o""}}).equals(List.of(List.of(""x"", ""a"", ""m""), List.of(""y"", ""b"", ""n""), List.of(""z"", ""c"", ""o"")));
    }

    public static <T> List<List<T>> merge(T[][] arrays) {
        List<List<T>> result = new ArrayList<>();
        for (int i = 0; i < arrays[0].length; i++) {
            List<T> row = new ArrayList<>();
            for (T[] array : arrays) {
                row.add(array[i]);
            }
            result.add(row);
        }
        return result;
    }
}
```"
638,Write a function to sum the length of the names of a given list of names after removing the names that start with a lowercase letter.,"```java
import java.util.List;
import java.util.stream.Collectors;

public class SampleNames {
    public static int sampleNam(List<String> sampleNames) {
        List<String> filteredNames = sampleNames.stream()
            .filter(el -> Character.isUpperCase(el.charAt(0)) && el.substring(1).equals(el.substring(1).toLowerCase()))
            .collect(Collectors.toList());
        return (int) String.join("""", filteredNames).length();
    }
}
```",639,"```java
import static org.junit.Assert.assertEquals;

public class SampleNamTest {
    public static void main(String[] args) {
        assertEquals(16, sampleNam(new String[]{""sally"", ""Dylan"", ""rebecca"", ""Diana"", ""Joanne"", ""keith""}));
        assertEquals(10, sampleNam(new String[]{""php"", ""res"", ""Python"", ""abcd"", ""Java"", ""aaa""}));
        assertEquals(6, sampleNam(new String[]{""abcd"", ""Python"", ""abba"", ""aba""}));
    }

    public static int sampleNam(String[] names) {
        // Implementation of sampleNam function goes here
        return 0; // Placeholder return value
    }
}
```"
640,Write a function to find the nth nonagonal number.,"```java
public class Main {
    public static int isNonagonal(int n) {
        return (int) (n * (7 * n - 5) / 2);
    }
}
```",641,"```java
assert isNonagonal(10) == 325;
assert isNonagonal(15) == 750;
assert isNonagonal(18) == 1089;
```"
644,Write a function to find the product of it’s kth index in the given tuples.,"```java
public class ProductCalculator {
    public static int getProduct(int[] val) {
        int res = 1;
        for (int ele : val) {
            res *= ele;
        }
        return res;
    }

    public static int findKProduct(List<int[]> testList, int K) {
        int[] subArray = new int[testList.size()];
        for (int i = 0; i < testList.size(); i++) {
            subArray[i] = testList.get(i)[K];
        }
        return getProduct(subArray);
    }
}
```",645,"```java
assert findKProduct(new int[][]{{5, 6, 7}, {1, 3, 5}, {8, 9, 19}}, 2) == 665;
assert findKProduct(new int[][]{{6, 7, 8}, {2, 4, 6}, {9, 10, 20}}, 1) == 280;
assert findKProduct(new int[][]{{7, 8, 9}, {3, 5, 7}, {10, 11, 21}}, 0) == 210;
```"
648,Write a python function to calculate the sum of the numbers in a list between the indices of a specified range.,"```java
public int sumRangeList(int[] nums, int m, int n) {
    int sumRange = 0;
    for (int i = m; i <= n; i++) {
        sumRange += nums[i];
    }
    return sumRange;
}
```",649,"```java
assert sumRangeList(new int[]{2, 1, 5, 6, 8, 3, 4, 9, 10, 11, 8, 12}, 8, 10) == 29;
assert sumRangeList(new int[]{1, 2, 3, 4, 5}, 1, 2) == 5;
assert sumRangeList(new int[]{1, 0, 1, 2, 5, 6}, 4, 5) == 11;
```"
658,Write a python function to print duplicants from a list of integers.,"```java
import java.util.ArrayList;

public class Main {
    public static ArrayList<String> Repeat(String[] x) {
        int _size = x.length;
        ArrayList<String> repeated = new ArrayList<>();
        for (int i = 0; i < _size; i++) {
            int k = i + 1;
            for (int j = k; j < _size; j++) {
                if (x[i].equals(x[j]) && !repeated.contains(x[i])) {
                    repeated.add(x[i]);
                }
            }
        }
        return repeated;
    }
}
```",659,"```java
assert Repeat(new int[]{10, 20, 30, 20, 20, 30, 40, 50, -20, 60, 60, -20, -20}).equals(Arrays.asList(20, 30, -20, 60));
assert Repeat(new int[]{-1, 1, -1, 8}).equals(Arrays.asList(-1));
assert Repeat(new int[]{1, 2, 3, 1, 2}).equals(Arrays.asList(1, 2));
```"
670,Write a python function to set the right most unset bit.,"```java
import java.lang.Math;

public class BitManipulation {
    public static int getPosOfRightMostSetBit(int n) {
        return (int)(Math.log(n & -n) / Math.log(2) + 1);
    }

    public static int setRightMostUnsetBit(int n) {
        if (n == 0) {
            return 1;
        }
        if ((n & (n + 1)) == 0) {
            return n;
        }
        int pos = getPosOfRightMostSetBit(~n);
        return (1 << (pos - 1)) | n;
    }
}
```",671,"```java
assert setRightMostUnsetBit(21) == 23;
assert setRightMostUnsetBit(11) == 15;
assert setRightMostUnsetBit(15) == 15;
```"
673,Write a function to remove duplicate words from a given string using collections module.,"```java
import java.util.LinkedHashMap;

public class RemoveDuplicate {
    public static String removeDuplicate(String string) {
        LinkedHashMap<String, String> map = new LinkedHashMap<>();
        for (String w : string.split("" "")) {
            map.put(w, w);
        }
        return String.join("" "", map.keySet());
    }
}
```",674,"```java
assert removeDuplicate(""Python Exercises Practice Solution Exercises"").equals(""Python Exercises Practice Solution"");
assert removeDuplicate(""Python Exercises Practice Solution Python"").equals(""Python Exercises Practice Solution"");
assert removeDuplicate(""Python Exercises Practice Solution Practice"").equals(""Python Exercises Practice Solution"");
```"
681,Write a function to multiply two lists using map and lambda function.,"```java
import java.util.List;
import java.util.stream.Collectors;
import java.util.stream.IntStream;

public class Main {
    public static List<Integer> mulList(List<Integer> nums1, List<Integer> nums2) {
        return IntStream.range(0, nums1.size())
                .map(i -> nums1.get(i) * nums2.get(i))
                .boxed()
                .collect(Collectors.toList());
    }
}
```",682,"```java
assert mulList(new int[]{1, 2, 3}, new int[]{4, 5, 6}) == new int[]{4, 10, 18};
assert mulList(new int[]{1, 2}, new int[]{3, 4}) == new int[]{3, 8};
assert mulList(new int[]{90, 120}, new int[]{50, 70}) == new int[]{4500, 8400};
```"
686,Write a function to find the greatest common divisor (gcd) of two integers by using recursion.,"```java
public class GCD {
    public static int recurGcd(int a, int b) {
        int low = Math.min(a, b);
        int high = Math.max(a, b);
        if (low == 0) {
            return high;
        } else if (low == 1) {
            return 1;
        } else {
            return recurGcd(low, high % low);
        }
    }
}
```",687,"```java
assert recurGcd(12, 14) == 2;
assert recurGcd(13, 17) == 1;
assert recurGcd(9, 3) == 3;
```"
708,Write a function to count unique keys for each value present in the tuple.,"```java
import java.util.*;

public class Main {
    public static Map<String, Integer> getUnique(List<List<String>> testList) {
        Map<String, List<String>> res = new HashMap<>();
        for (List<String> sub : testList) {
            res.computeIfAbsent(sub.get(1), k -> new ArrayList<>()).add(sub.get(0));
        }
        Map<String, Integer> resDict = new HashMap<>();
        for (String key : res.keySet()) {
            resDict.put(key, new HashSet<>(res.get(key)).size());
        }
        return resDict;
    }

    public static void main(String[] args) {
        // Example usage
        List<List<String>> testList = Arrays.asList(
            Arrays.asList(""A"", ""X""),
            Arrays.asList(""B"", ""Y""),
            Arrays.asList(""A"", ""X""),
            Arrays.asList(""C"", ""Y"")
        );
        System.out.println(getUnique(testList));
    }
}
```",709,"```java
assert getUnique(new int[][]{{3, 4}, {1, 2}, {2, 4}, {8, 2}, {7, 2}, {8, 1}, {9, 1}, {8, 4}, {10, 4}}).equals(""{4: 4, 2: 3, 1: 2}"");
assert getUnique(new int[][]{{4, 5}, {2, 3}, {3, 5}, {9, 3}, {8, 3}, {9, 2}, {10, 2}, {9, 5}, {11, 5}}).equals(""{5: 4, 3: 3, 2: 2}"");
assert getUnique(new int[][]{{6, 5}, {3, 4}, {2, 6}, {11, 1}, {8, 22}, {8, 11}, {4, 3}, {14, 3}, {11, 6}}).equals(""{5: 1, 4: 1, 6: 2, 1: 1, 22: 1, 11: 1, 3: 2}"");
```"
710,Write a python function to check whether the product of digits of a number at even and odd places is equal or not.,"```java
public class Main {
    public static boolean productEqual(int n) {
        if (n < 10) {
            return false;
        }
        int prodOdd = 1, prodEven = 1;
        while (n > 0) {
            int digit = n % 10;
            prodOdd *= digit;
            n = n / 10;
            if (n == 0) {
                break;
            }
            digit = n % 10;
            prodEven *= digit;
            n = n / 10;
        }
        return prodOdd == prodEven;
    }
}
```",711,"```java
assert productEqual(2841) == true;
assert productEqual(1234) == false;
assert productEqual(1212) == false;
```"
711,Write a function to remove duplicates from a list of lists.,"```java
import java.util.*;

public class Main {
    public static List<Integer> removeDuplicate(List<Integer> list1) {
        Collections.sort(list1);
        List<Integer> removeDuplicate = new ArrayList<>();
        Integer prev = null;
        for (Integer current : list1) {
            if (!current.equals(prev)) {
                removeDuplicate.add(current);
                prev = current;
            }
        }
        return removeDuplicate;
    }
}
```",712,"```java
assert removeDuplicate(new int[][]{{10, 20}, {40}, {30, 56, 25}, {10, 20}, {33}, {40}}).equals(Arrays.asList(new int[][]{{10, 20}, {30, 56, 25}, {33}, {40}}));
assert removeDuplicate(new String[]{""a"", ""b"", ""a"", ""c"", ""c""}).equals(Arrays.asList(""a"", ""b"", ""c""));
assert removeDuplicate(new int[]{1, 3, 5, 6, 3, 5, 6, 1}).equals(Arrays.asList(1, 3, 5, 6));
```"
736,Write a function to check whether the given string is starting with a vowel or not using regex.,"```java
import java.util.regex.Pattern;
import java.util.regex.Matcher;

public class Main {
    private static final String regex = ""^[aeiouAEIOU][A-Za-z0-9_]*"";

    public static String checkStr(String string) {
        Pattern pattern = Pattern.compile(regex);
        Matcher matcher = pattern.matcher(string);
        if (matcher.find()) {
            return ""Valid"";
        } else {
            return ""Invalid"";
        }
    }
}
```",737,"```java
assert checkStr(""annie"").equals(""Valid"");
assert checkStr(""dawood"").equals(""Invalid"");
assert checkStr(""Else"").equals(""Valid"");
```"
752,Write a function to find minimum k records from tuple list.,"```java
import java.util.*;

public class Main {
    public static List<List<Integer>> minK(List<List<Integer>> testList, int K) {
        List<List<Integer>> res = new ArrayList<>(testList);
        res.sort(Comparator.comparingInt(x -> x.get(1)));
        return res.subList(0, K);
    }
}
```",753,"```java
import java.util.*;

public class Main {
    public static void main(String[] args) {
        assert Arrays.equals(minK(new Object[][]{{""Manjeet"", 10}, {""Akshat"", 4}, {""Akash"", 2}, {""Nikhil"", 8}}, 2), new Object[][]{{""Akash"", 2}, {""Akshat"", 4}});
        assert Arrays.equals(minK(new Object[][]{{""Sanjeev"", 11}, {""Angat"", 5}, {""Akash"", 3}, {""Nepin"", 9}}, 3), new Object[][]{{""Akash"", 3}, {""Angat"", 5}, {""Nepin"", 9}});
        assert Arrays.equals(minK(new Object[][]{{""tanmay"", 14}, {""Amer"", 11}, {""Ayesha"", 9}, {""SKD"", 16}}, 1), new Object[][]{{""Ayesha"", 9}});
    }

    public static Object[][] minK(Object[][] data, int k) {
        Arrays.sort(data, Comparator.comparingInt(o -> (int) o[1]));
        return Arrays.copyOfRange(data, 0, k);
    }
}
```"
772,Write a function to find the occurrence and position of the substrings within a string.,"```java
import java.util.regex.*;

public class SubstringOccurrence {
    public static void occurenceSubstring(String text, String pattern) {
        Pattern p = Pattern.compile(pattern);
        Matcher m = p.matcher(text);
        while (m.find()) {
            int s = m.start();
            int e = m.end();
            System.out.println(""Substring: "" + text.substring(s, e) + "", Start: "" + s + "", End: "" + e);
            return; // return after the first match
        }
    }
}
```",773,"```java
assert occuranceSubstring(""python programming, python language"", ""python"").equals(new Tuple(""python"", 0, 6));
assert occuranceSubstring(""python programming,programming language"", ""programming"").equals(new Tuple(""programming"", 7, 18));
assert occuranceSubstring(""python programming,programming language"", ""language"").equals(new Tuple(""language"", 31, 39));
```"
782,Write a function to convert rgb color to hsv color.,"```java
public class ColorConverter {
    public static float[] rgbToHsv(int r, int g, int b) {
        r /= 255.0f;
        g /= 255.0f;
        b /= 255.0f;
        float mx = Math.max(r, Math.max(g, b));
        float mn = Math.min(r, Math.min(g, b));
        float df = mx - mn;
        float h = 0, s, v;

        if (mx == mn) {
            h = 0;
        } else if (mx == r) {
            h = (60 * ((g - b) / df) + 360) % 360;
        } else if (mx == g) {
            h = (60 * ((b - r) / df) + 120) % 360;
        } else if (mx == b) {
            h = (60 * ((r - g) / df) + 240) % 360;
        }

        if (mx == 0) {
            s = 0;
        } else {
            s = (df / mx) * 100;
        }

        v = mx * 100;
        return new float[]{h, s, v};
    }
}
```",783,"```java
assert rgbToHsv(255, 255, 255).equals(new double[]{0, 0.0, 100.0});
assert rgbToHsv(0, 215, 0).equals(new double[]{120.0, 100.0, 84.31372549019608});
assert rgbToHsv(10, 215, 110).equals(new double[]{149.26829268292684, 95.34883720930233, 84.31372549019608});
```"
805,Write a function to find maximum run of uppercase characters in the given string.,"```java
public class Main {
    public static int maxRunUppercase(String testStr) {
        int cnt = 0;
        int res = 0;
        for (int idx = 0; idx < testStr.length(); idx++) {
            if (Character.isUpperCase(testStr.charAt(idx))) {
                cnt++;
            } else {
                res = cnt;
                cnt = 0;
            }
        }
        if (Character.isUpperCase(testStr.charAt(testStr.length() - 1))) {
            res = cnt;
        }
        return res;
    }
}
```",806,"```java
assert maxRunUppercase(""GeMKSForGERksISBESt"") == 5;
assert maxRunUppercase(""PrECIOusMOVemENTSYT"") == 6;
assert maxRunUppercase(""GooGLEFluTTER"") == 4;
```"
812,Write a function to find length of the string.,"```java
public class Main {
    public static int stringLength(String str1) {
        int count = 0;
        for (char ch : str1.toCharArray()) {
            count += 1;
        }
        return count;
    }
}
```",813,"```java
assert string_length(""python"") == 6;
assert string_length(""program"") == 7;
assert string_length(""language"") == 8;
```"
813,Write a function to find the area of a rombus.,"```java
public class Main {
    public static void main(String[] args) {
        // Example usage
        double[] result = rombusArea(5, 10);
        System.out.println(""Area: "" + result[0]);
    }

    public static double[] rombusArea(double p, double q) {
        double area = (p * q) / 2;
        return new double[]{area};
    }
}
```",814,"```java
assert rombus_area(10, 20) == 100;
assert rombus_area(10, 5) == 25;
assert rombus_area(4, 2) == 4;
```"
820,Write a function to merge two dictionaries into a single expression.,"```java
import java.util.HashMap;
import java.util.Map;

public class MergeDictionaries {
    public static Map<String, Object> mergeDictionaries(Map<String, Object> dict1, Map<String, Object> dict2) {
        Map<String, Object> mergedDict = new HashMap<>(dict2);
        mergedDict.putAll(dict1);
        return mergedDict;
    }
}
```",821,"```java
import java.util.HashMap;
import java.util.Map;

public class Main {
    public static void main(String[] args) {
        assert mergeDictionaries(new HashMap<String, String>() {{
            put(""R"", ""Red"");
            put(""B"", ""Black"");
            put(""P"", ""Pink"");
        }}, new HashMap<String, String>() {{
            put(""G"", ""Green"");
            put(""W"", ""White"");
        }}).equals(new HashMap<String, String>() {{
            put(""B"", ""Black"");
            put(""R"", ""Red"");
            put(""P"", ""Pink"");
            put(""G"", ""Green"");
            put(""W"", ""White"");
        }});

        assert mergeDictionaries(new HashMap<String, String>() {{
            put(""R"", ""Red"");
            put(""B"", ""Black"");
            put(""P"", ""Pink"");
        }}, new HashMap<String, String>() {{
            put(""O"", ""Orange"");
            put(""W"", ""White"");
            put(""B"", ""Black"");
        }}).equals(new HashMap<String, String>() {{
            put(""O"", ""Orange"");
            put(""P"", ""Pink"");
            put(""B"", ""Black"");
            put(""W"", ""White"");
            put(""R"", ""Red"");
        }});

        assert mergeDictionaries(new HashMap<String, String>() {{
            put(""G"", ""Green"");
            put(""W"", ""White"");
        }}, new HashMap<String, String>() {{
            put(""O"", ""Orange"");
            put(""W"", ""White"");
            put(""B"", ""Black"");
        }}).equals(new HashMap<String, String>() {{
            put(""W"", ""White"");
            put(""O"", ""Orange"");
            put(""G"", ""Green"");
            put(""B"", ""Black"");
        }});
    }

    public static Map<String, String> mergeDictionaries(Map<String, String> dict1, Map<String, String> dict2) {
        Map<String, String> merged = new HashMap<>(dict1);
        merged.putAll(dict2);
        return merged;
    }
}
```"
856,Write a function to list out the list of given strings individually using map function.,"```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static List<List<Object>> listifyList(List<Object> list1) {
        List<List<Object>> result = new ArrayList<>();
        for (Object item : list1) {
            List<Object> innerList = new ArrayList<>();
            innerList.add(item);
            result.add(innerList);
        }
        return result;
    }
}
```",857,"```java
import java.util.ArrayList;
import java.util.Arrays;
import java.util.List;

public class Main {
    public static void main(String[] args) {
        assert listifyList(new String[]{""Red"", ""Blue"", ""Black"", ""White"", ""Pink""}).equals(Arrays.asList(
                Arrays.asList('R', 'e', 'd'),
                Arrays.asList('B', 'l', 'u', 'e'),
                Arrays.asList('B', 'l', 'a', 'c', 'k'),
                Arrays.asList('W', 'h', 'i', 't', 'e'),
                Arrays.asList('P', 'i', 'n', 'k'))) : ""Test 1 Failed"";

        assert listifyList(new String[]{""python""}).equals(Arrays.asList(
                Arrays.asList('p', 'y', 't', 'h', 'o', 'n'))) : ""Test 2 Failed"";

        assert listifyList(new String[]{"" red "", ""green"", "" black"", ""blue "", "" orange"", ""brown""}).equals(Arrays.asList(
                Arrays.asList(' ', 'r', 'e', 'd', ' '),
                Arrays.asList('g', 'r', 'e', 'e', 'n'),
                Arrays.asList(' ', 'b', 'l', 'a', 'c', 'k'),
                Arrays.asList('b', 'l', 'u', 'e', ' '),
                Arrays.asList(' ', 'o', 'r', 'a', 'n', 'g', 'e'),
                Arrays.asList('b', 'r', 'o', 'w', 'n'))) : ""Test 3 Failed"";
    }

    public static List<List<Character>> listifyList(String[] input) {
        List<List<Character>> result = new ArrayList<>();
        for (String str : input) {
            List<Character> charList = new ArrayList<>();
            for (char c : str.toCharArray()) {
                charList.add(c);
            }
            result.add(charList);
        }
        return result;
    }
}
```"
888,Write a function to reverse each list in a given list of lists.,"```java
import java.util.Collections;
import java.util.List;

public class Main {
    public static List<List<Integer>> reverseListLists(List<List<Integer>> lists) {
        for (List<Integer> l : lists) {
            Collections.sort(l, Collections.reverseOrder());
        }
        return lists;
    }
}
```",889,"```java
assert reverseListLists(new int[][]{{1, 2, 3, 4}, {5, 6, 7, 8}, {9, 10, 11, 12}, {13, 14, 15, 16}})
        == new int[][]{{4, 3, 2, 1}, {8, 7, 6, 5}, {12, 11, 10, 9}, {16, 15, 14, 13}};
assert reverseListLists(new int[][]{{1, 2}, {2, 3}, {3, 4}})
        == new int[][]{{2, 1}, {3, 2}, {4, 3}};
assert reverseListLists(new int[][]{{10, 20}, {30, 40}})
        == new int[][]{{20, 10}, {40, 30}};
```"
892,Write a python function to get the last element of each sublist.,"```java
import java.util.List;
import java.util.ArrayList;

public class Extractor {
    public static List<String> extract(List<List<String>> lst) {
        List<String> result = new ArrayList<>();
        for (List<String> item : lst) {
            result.add(item.get(item.size() - 1));
        }
        return result;
    }
}
```",893,"```java
assert Extract(new int[][]{{1, 2, 3}, {4, 5}, {6, 7, 8, 9}}).equals(Arrays.asList(3, 5, 9));
assert Extract(new String[][]{{""x"", ""y"", ""z""}, {""m""}, {""a"", ""b""}, {""u"", ""v""}}).equals(Arrays.asList(""z"", ""m"", ""b"", ""v""));
assert Extract(new int[][]{{1, 2, 3}, {4, 5}}).equals(Arrays.asList(3, 5));
```"
900,Write a function to find the smallest multiple of the first n numbers.,"```java
public class SmallestMultiple {
    public static int smallestMultiple(int n) {
        if (n <= 2) {
            return n;
        }
        int i = n * 2;
        List<Integer> factors = new ArrayList<>();
        for (int number = n; number > 1; number--) {
            if (number * 2 > n) {
                factors.add(number);
            }
        }
        while (true) {
            for (int a : factors) {
                if (i % a != 0) {
                    i += n;
                    break;
                }
                if (a == factors.get(factors.size() - 1) && i % a == 0) {
                    return i;
                }
            }
        }
    }
}
```",901,"```java
assert smallestMultiple(13) == 360360;
assert smallestMultiple(2) == 2;
assert smallestMultiple(1) == 1;
```"
902,Write a python function to count the total unset bits from 1 to n.,"```java
public class Main {
    public static int countUnsetBits(int n) {
        int cnt = 0;
        for (int i = 1; i <= n; i++) {
            int temp = i;
            while (temp != 0) {
                if (temp % 2 == 0) {
                    cnt++;
                }
                temp /= 2;
            }
        }
        return cnt;
    }
}
```",903,"```java
assert countUnsetBits(2) == 1;
assert countUnsetBits(5) == 4;
assert countUnsetBits(14) == 17;
```"
914,Write a function to rearrange positive and negative numbers in a given array using lambda function.,"```java
import java.util.Arrays;
import java.util.Comparator;

public class Main {
    public static Integer[] rearrangeNumbs(Integer[] arrayNums) {
        Arrays.sort(arrayNums, new Comparator<Integer>() {
            @Override
            public int compare(Integer i1, Integer i2) {
                if (i1 == 0) return 0;
                if (i2 == 0) return -1;
                return Double.compare(-1.0 / i1, -1.0 / i2);
            }
        });
        return arrayNums;
    }
}
```",915,"```java
assert rearrangeNumbs(new int[]{-1, 2, -3, 5, 7, 8, 9, -10}).equals(new int[]{2, 5, 7, 8, 9, -10, -3, -1});
assert rearrangeNumbs(new int[]{10, 15, 14, 13, -18, 12, -20}).equals(new int[]{10, 12, 13, 14, 15, -20, -18});
assert rearrangeNumbs(new int[]{-20, 20, -10, 10, -30, 30}).equals(new int[]{10, 20, 30, -30, -20, -10});
```"
